Side,Price,Latency_us
SELL,97.90,5
SELL,98.90,5
SELL,101.10,4
BUY,98.40,4
BUY,94.30,4
SELL,99.00,4
SELL,101.90,4
BUY,97.20,4
BUY,94.90,5
BUY,92.80,5
BUY,88.00,4
BUY,83.30,4
BUY,81.10,5
SELL,86.00,4
SELL,88.80,5
BUY,85.40,4
SELL,88.60,7
BUY,86.20,8
BUY,82.40,5
BUY,80.10,4
SELL,81.30,5
SELL,84.10,5
BUY,81.20,5
SELL,85.10,6
SELL,89.40,4
SELL,91.50,6
BUY,88.80,5
SELL,92.90,4
SELL,97.30,4
BUY,93.10,3
BUY,89.20,9
SELL,94.40,5
BUY,91.80,68
SELL,96.40,5
BUY,89.70,7
BUY,86.90,29
BUY,85.80,14
BUY,80.90,8
SELL,83.90,35
BUY,79.70,9
BUY,77.50,7
SELL,80.60,5
SELL,83.70,19
BUY,78.50,4
BUY,76.40,5
BUY,73.80,6
BUY,72.20,4
SELL,76.60,8
BUY,74.50,4
BUY,69.60,4
BUY,66.30,5
SELL,70.80,4
BUY,66.30,4
BUY,61.70,4
SELL,66.60,4
SELL,70.40,4
BUY,67.70,5
BUY,63.20,4
SELL,66.40,4
BUY,64.80,4
BUY,56.80,5
SELL,61.50,4
SELL,63.60,4
BUY,61.40,5
SELL,63.60,3
SELL,68.30,4
SELL,72.70,3
BUY,68.10,4
BUY,64.00,4
SELL,64.10,3
SELL,67.40,3
SELL,71.50,4
BUY,69.50,4
SELL,75.60,4
BUY,71.40,5
SELL,75.90,4
BUY,74.00,4
BUY,67.60,4
SELL,72.70,4
BUY,71.70,4
SELL,76.20,4
BUY,72.40,4
SELL,74.50,4
BUY,69.60,4
SELL,73.60,6
BUY,67.80,4
SELL,71.80,5
SELL,73.70,4
BUY,67.80,4
SELL,70.00,3
SELL,74.80,4
SELL,79.30,3
BUY,76.20,4
BUY,73.90,4
SELL,77.80,3
BUY,74.30,4
BUY,71.90,3
BUY,69.20,3
BUY,64.80,4
BUY,61.10,3
SELL,66.30,4
BUY,63.30,5
BUY,60.30,79
SELL,64.70,5
SELL,68.20,6
BUY,66.40,16
SELL,69.60,17
BUY,66.30,21
SELL,68.50,16
SELL,70.60,4
SELL,75.20,5
SELL,78.70,4
BUY,76.00,29
BUY,73.00,5
BUY,69.20,5
BUY,66.70,4
BUY,60.40,5
SELL,63.30,5
SELL,67.40,4
BUY,64.20,5
SELL,68.80,4
SELL,73.00,4
BUY,69.50,4
SELL,73.60,4
SELL,78.50,4
BUY,76.00,19
BUY,72.00,6
BUY,69.30,5
BUY,65.10,22
SELL,67.80,5
BUY,66.40,4
SELL,71.20,5
SELL,73.80,6
SELL,76.80,4
BUY,70.60,4
SELL,72.80,5
SELL,78.20,7
SELL,81.60,6
SELL,86.00,216
BUY,81.70,6
BUY,78.20,17
SELL,82.50,9
SELL,87.40,60
BUY,84.00,3
BUY,80.50,6
SELL,83.10,4
BUY,78.90,5
BUY,70.90,5
SELL,75.60,4
BUY,70.90,4
BUY,63.50,5
BUY,60.40,5
SELL,62.90,5
BUY,58.80,5
SELL,61.80,5
BUY,59.70,5
BUY,57.00,6
BUY,53.30,5
BUY,50.80,6
SELL,56.70,5
BUY,51.90,5
SELL,54.50,5
BUY,50.70,5
SELL,55.80,5
BUY,51.20,5
SELL,54.30,6
SELL,58.40,5
SELL,63.30,5
BUY,59.20,5
BUY,57.10,5
SELL,60.70,5
BUY,56.10,6
SELL,58.40,5
BUY,55.60,5
BUY,51.10,5
SELL,53.70,4
BUY,51.40,4
SELL,55.50,4
BUY,52.10,4
SELL,56.90,4
SELL,59.00,7
SELL,61.80,8
BUY,60.20,5
SELL,63.00,5
BUY,59.40,5
BUY,56.30,4
SELL,57.40,5
BUY,54.40,4
SELL,58.60,5
SELL,60.50,4
SELL,64.40,5
SELL,66.70,4
SELL,69.40,4
BUY,64.80,4
BUY,60.60,4
BUY,58.50,4
SELL,61.20,4
BUY,55.00,5
BUY,50.00,4
SELL,54.30,5
BUY,52.50,4
SELL,56.70,4
BUY,54.60,4
BUY,51.10,4
BUY,50.00,4
SELL,57.80,5
BUY,53.10,5
SELL,55.40,5
BUY,50.70,7
SELL,54.00,5
BUY,51.30,5
SELL,52.30,5
BUY,50.00,20
SELL,54.70,5
BUY,51.70,5
SELL,53.00,5
BUY,50.00,5
SELL,52.60,5
SELL,54.00,5
SELL,56.90,5
SELL,57.50,6
SELL,58.60,4
BUY,54.60,5
SELL,57.50,5
SELL,60.80,4
BUY,59.10,4
SELL,61.20,5
BUY,59.10,6
BUY,55.90,4
SELL,60.40,5
BUY,55.50,6
SELL,58.10,5
BUY,55.50,5
SELL,60.30,6
SELL,62.40,5
SELL,69.60,5
BUY,64.00,5
BUY,59.20,4
BUY,54.70,4
SELL,57.70,4
BUY,54.50,4
SELL,56.90,4
BUY,53.10,4
BUY,50.10,4
SELL,53.30,4
SELL,57.10,4
BUY,53.80,7
BUY,50.00,4
SELL,54.50,7
BUY,51.30,4
SELL,55.30,4
BUY,52.90,4
SELL,57.20,4
BUY,54.50,4
BUY,50.40,4
SELL,54.90,4
BUY,52.60,4
SELL,54.70,4
SELL,58.40,4
BUY,54.80,4
BUY,52.30,5
SELL,52.40,7
SELL,54.20,6
BUY,51.20,5
SELL,54.20,4
BUY,51.80,4
SELL,57.60,5
SELL,61.80,5
